reviewId,content,sentiment_label
2d80700d-6bb0-4d8d-800d-4386dfeb94dc,enak sih tapi banyak dark system/player yang skilnya ga setara jago,positive
4907059b-0df4-4975-a11c-bedc84453612,Best game😍😘😘😘,positive
57567c3d-84a1-4dc5-9f74-06ce1be96c45,thank you moonton we say good bye😥😥😥😥,positive
48f55c76-662f-4c1e-a6d5-4994b0b9bf87,To much darksystem...matchmaking so stupid..so useless to report because no action...same report always..again and agaib same report no action..most useless report system,negative
1502ffc3-029d-4e03-91dc-b9d8d2b91aa8,Everything was going well until ML decided to pair me up with a Russian teammate while I am in the Philippines which made my ping go crazy. horrible experience and made us lose.,positive
e3b08e4b-3080-4786-899f-17a3282a42f1,"I am encountering difficulty in launching the game and remain uncertain regarding the underlying cause of this problem. I have already attempted all recommended solutions. The network is fine yet I can't enter the game, why?",negative
16ce2fa2-7533-4af9-9a33-7608a24b7fda,thes game is trash don't download it because your just gonna be stressed after playing this game the game will give you the worst teammat you kod ever imagin of to prevent yo to keep playing the game so you can rank up monton is trash,negative
c12c5586-aedd-4f1f-8261-e5f05e8cb7b7,good im strart is very very good but im request skin is moonton not believe,positive
45714e3f-fb71-4dc9-a62e-839a31a7578f,FPS is not dropping anymore so I put my rating back to 5.,positive
32727bc1-a64f-44a4-82c2-370a3a85af15,good game..I like it's...very expert to enjoy the all stages game...good improvement,positive
b28720ea-174d-426a-92ac-3d954ca85e34,fix the matchmaking,negative
378181c2-7e5d-4796-93f6-4cc70a7b0a06,this enjoyable yet stressful game hahaha,positive
d929f0b5-e8dc-4993-86b7-ff8e3e7500b1,this game is so bad.I think HOK is better,negative
e6a6bacf-a9b0-44ec-83ae-acb4cfae8c3b,bobo ang mga kakampi,negative
0a0ba7bb-a4a1-406f-b65b-e4f73a28f634,I like game,positive
9b8a95ec-fa76-432b-98f1-4308f00a7e29,plsss make a right match making its not worth playing anymore. take action on it stress so much on your dark system,negative
12bb6863-fcf0-4bcd-bd3e-ca3d36a290c3,is very fun and challenging,positive
f7306499-1b43-484a-86a5-f4157615820e,i hate when yhey partner us with bot and not ths same rank,negative
029156b2-bce1-40ab-82b8-d225615bff99,"apalah, menangnya sekali kalahnya 10 kali, lebih sering dikasih kalahnya, gajelas banget, dikasih tim aneh terus, game gajelas, matchmaking ga seimbang, game stress, main game buat ngilangin stress malah bikin stress nih game",negative
adc5f99d-7534-447e-8ad8-db5de91e817e,moonton please fix your game so many dark system players we cant handle it anymore update and fix your game we can't enjoy our game because of those dark system players,negative
1a0cd74c-31c6-4215-85d3-f356bfca54bc,best moba game so far,positive
9bad3dc4-1db8-46ca-9440-41c195a641e3,very good game,positive
0437d475-75e3-4d6b-bb2f-c8e1e1db3f19,Good Mobi..,positive
58a2285d-d751-4be4-b2ca-57ec42041baa,I'm just very good at this game,positive
22f19c2c-0a02-437a-bcc2-7bee0da07339,improve the match making!!!! the match making is too unfair,negative
f8dd0d3b-c12c-473c-a02e-c78a0a32b1de,MLBB is really annoying these days there are some ai now,negative
9eb66c27-9c1e-47e9-a736-ee1bb0b295c1,this app is my favorite app,positive
547f8008-3300-4383-bace-6bea48b05dd4,"A little bit log in issue, and I don't know if the lag is caused by the network provider or in the server. But overall, best MOBA out there. Needs a little more tweaks but it's good. :>",positive
63d681a8-f431-4ef2-993e-653d327f437a,mingalar par,positive
b7c21db2-624d-4f1f-be16-ff9215b8f948,doesn't give my account back,negative
51e2c629-2050-4aa0-81c9-0577b7606220,after I study I can play this and make my brain fresh again !,positive
697976c1-2262-46e6-a825-a3e84eb81ae9,buff ruby its almost unplayable on rank and others,negative
56e9395e-1fb2-43ff-a621-10ee8835d977,fix your loading screen ever since the new update i cannot log in into the game and it keeps telling me to switch Internet connection even my internet working just fine,negative
552dc564-2f3e-44fc-bc99-29ab07003307,i like the game it's Soo fun 😄😄😄,positive
92cbc364-ca39-4955-b0ab-363c5806137d,"game ampas, match macking berantakan sampah.",negative
c888042f-5b31-4462-afaf-91445bbb72d2,ilovethisgame,positive
c7a4c73e-7ae8-4a0f-9779-7bda5a76779b,i like this game i play it but too hard maybe kids dont like it too many skill ang so competitive game in short not for kids hehe,positive
bafb2843-d7c2-4f0b-a59e-acc6948eb095,got stuck on unable to connect to server. please fix my issue. i love playing this game.,positive
e6cff393-39bf-4abb-b611-3aa284c18816,I love this apps cause it's make me happy and when I have no network I can play this apps without network,positive
53316f52-64b4-45a8-997c-89196b94bc3e,needs to have nice data and pretty much good to play,positive
feddd880-1056-4375-b6c5-c12cb0017379,ampanget ng laro nyo puro talo,negative
cc018b53-1539-43c2-9e28-c255052b7187,maganda 4 years na akong naglalaro ngayon ko lang na rate,positive
298410c1-b8e6-43dd-8847-ca669cc9cd43,matchmaking prblm too much dont play this game,negative
4bfe3372-3dd1-46aa-b434-0286f6b5b9c3,this game is amazing,positive
f1b6be63-f98e-446f-bb57-701b59e7dacb,play nowww!!!! as in noww!!!!!,positive
2d5fa963-25e1-477c-9ae9-db223178cc8b,Please let me experience the one tap log in to enjoy my purchase of legendary skin 👌,positive
c276548c-b50c-4fe6-b88e-47bf8045d34c,its so good,positive
f3645792-596e-49ed-b76a-19783fe34f27,This game so good i love this,positive
c73086e8-797c-42df-ac73-ff158c6cacab,this is the best mobile game I played,positive
c2f331a6-d1a0-4c1d-a9f7-fb84b5d9477a,because is amazing game,positive
89776039-4c1e-49b8-b2ae-757270fcb9c8,it is a really fun game,positive
8824c5fe-ecca-422e-b550-e444f9608b05,worst game ever worst queuing not recommended to install. this game specially when you like to play solo ranked game it will stress you when you almost achieve immortal they will teamup you in low elo with high elo opponent not fair to play at all even though you have good performance rate they will put you on worst situation to stay stagnant on your current rank it's just too stressful I'm out on this game. what a stupid game I rather play recommend Roblox than this.,negative
dac22062-cd2c-484c-abe4-711a0ceb51b6,skp. nya keren,positive
293218be-cfab-4d37-bd16-4682104ca4e0,Trash matchmaking,negative
931b4aab-2577-45bc-9798-4b67ed13895d,"very ugly game, the matchmaking are not fair, your teammates are new gen, and your new always in highrank",negative
29c1eba8-fedf-401c-8097-99c29e114b24,can I have akin in chou,positive
3132a57b-5d88-43d5-ba25-ceecf728ca6a,"i have a issue of this game is always like this even my internet connection is good, almost 1 week being like this in my loading screen""the current network connection is unstable and file verification may fail. It is recommended to switch to a better connection and to try again.""",negative
59440fcb-0059-4c8a-bc0a-230866e1bc6c,"Developers are such idiots. With so many ML players. you even managed to put (Bot or AI) in your Matchmaking! in (SOLO RANK GAME) for what? Just to speed up your search for (players-Human) and their roles? You will put Six (Bots or AI) and divide them into Three. and so that you will just search, Four players and divide them into both groups So what will be the outcome of your Matchmaking? Like this? Three (Bots or AI) + Two (Players-Human) against Three (Bots or AI) + two (Player-Human)? Fow Wh",negative
183bd09c-aa48-4f9c-a15a-ddb8cd3bd645,remove that stupid banner when you start the game. I'm forced to restart the entire game just to make it go away because you people didn't put an x button to put it down,negative
94944f9f-fc48-47e5-97eb-96c2842d3f32,failed to change login account to new user account! you deserve this!,negative
73c3c8e4-eb19-494d-a2c4-bbea2984b4e9,MUNTUN hama,negative
19e3aa7c-8cd2-452c-a244-3dea0260eb40,"Bad and poor matchmaking, unfair lobby making",negative
4ffe81dc-a707-451d-b3c7-baa51d433a54,it is the best mobile game ever,positive
37be05e4-f474-4691-ba7f-78a16961e5d2,Anong klaseng matchmaking yan maayos na naglalaro tapos I-teteam sa dark system? Paayos oh,negative
644d6038-d1f4-44ee-a3dc-d3cd33a8267a,GOOD GAME'S,positive
6685c92e-46ff-496a-8419-7f3e40d3e547,this gream is great I've been playing this since 2019,positive
bef4890f-dc4a-4aea-a72b-116f841f9ba8,WAG NA KAYO MAGLAGAY NG CHAT TANGINANG ML TO BAWAL ITRASHTALK YUNG MGA TANGANG BOBONG MAGLARO TANGINA NYO!!!!!!!!!,negative
69bd335c-31a1-42e6-a42c-78bafe24d444,ampangit ng match making sa mythic puro ai ikakampi ni moonton Kaya itong sayu 1 star,negative
55ddfb63-1a8e-4af1-93e4-087b8bf6e0b1,Good Game!,positive
f7259f57-69c8-4bd0-9128-2e3c4d4a7754,"it's enjoyable but please upgrade the matchmaking system, can't make progress because of teammates",positive
73f2a75c-38ee-4ea2-98a5-5f08b29549c9,"This game has got to be the most stressful one I've ever played. Why? I'm already in Mythic and guess what? I get teamed up with bots. Yes, bots. How messed up is this game's matchmaking, really? The worst part is, these bot teammates are often weaker than me. Can you imagine that? Like, I'm not that skilled of a player but goodness, why the heck are you teaming me up with bots that are weaker than me? And it's in freaking rank, geez.",negative
b4b55e21-891a-44dc-86a2-07d7fbdc794b,Nice to play with friend ( A little p2e though),positive
2de0437b-1068-41b6-a0d2-27f625f843c5,I want block this game,negative
5ae23b4b-4c4f-426b-8028-793c5926825b,"We can learn how to descipline and mechanic and survive even struggles,in game it seem can give pressure",positive
9d808f2c-4cbc-4e35-a5aa-94a5316bfd49,Amazing!!!!,positive
94edf3d8-3eec-4872-a102-e69914be31af,"my favorite games ,🥰🥰🥰",positive
ed914e95-4c69-47ec-b5be-510fd88710bd,This is one of the best game I've ever played in my life,positive
8850ba9c-51b0-47a2-9cc5-0ba91e2a4fc8,Stuck on loading screen. It says I have no strong connection but any game doesn't have any problems. Just this game. Please fix this! Still not fixed. The client is so slow to respond and so buggy and laggy unlike many other moba games out there.,negative
8eed007f-4a28-4fc9-a92d-10e6765c88aa,game ni best,positive
e7d5f8c4-8c0b-49dd-a63e-1a0a0203d68d,"i love this game but the avatar border and skin are very hard and i would say that we need like just 10 or 5 diamond free because we download this game i hope they can rewards us a diamond . by the way , this game is very the best game ever in my life and im legend right know ! if you love this plis press yes♡ love you all!!!",positive
66a0d4c0-123a-4c12-8d28-b9f6dedc4b12,trash game ever,negative
6395c799-4c14-4cf8-928a-b92d4f445dfd,"macam bodoh ja main sekarang , dh la main suka hati letak orang main role mana , dulu aku midlane tk pernah dapat midlane sekarang nk kena ikut pala hampa suka hati tetapkan role orang , bagi pulak teamate mcm gampang , dok lose streak , kalau duk ubah ubah system mcm ni memang tk lama aku nk suport game ni",negative
80bfebe5-ad98-4631-b079-1f7aa681b08e,It's a good game but I recommend not increasing phone requirements very often,positive
91afe5dc-5934-45ae-961a-e70139f926b3,"fix your matchmaking system, bro. I encountered some low skilled player teammates in high rank?? The matchmaking should match the skill of the player not some random bots and noobs.",negative
59877de1-3f01-45e4-b841-7721e4457d79,horrible matchmaking.,negative
db679a62-7ed6-40d1-84f5-f789e5e9d79c,this is one of the best game. I like it,positive
a325100a-4324-4436-9324-e47dfb400442,"won't even load after download. Clear cache, restart, reinstall and with a good WiFi doesn't even work",negative
8bffc209-28be-4379-bb64-49963df509d6,poor match making,negative
990e528e-3f2c-4e18-8ff2-d083c6562cb8,so nice game,positive
d042ecff-552f-4963-915e-46ee8a82c179,I love this game tho sometimes this rage bait me HAHAHA,positive
96598579-8ac2-4d50-b67e-e5ee47cbad4f,"clearly not enough player base as it's pairing iron with master ranks. the difference in rank in a game is way too large to be fun. *update gotten worse, grandmaster and challengers in the same games as iron players. 0 fun *update queue times getting longer, you can see why it failed as an esport game, small player base for sure. update 19 min wait times. community is so small, not worth it. final straw uninstall.",negative
03bccda8-a631-4741-a0f3-4e03a3872fda,best game ever,positive
2d52e1c0-a075-4ed6-b699-e07ddee30b50,"sama ng loob ko sa ranking ng laro nato, pinapasama ako parati sa mga skillless and defeat x2 na mga kakampi.",negative
8deefb1e-d843-4917-bee9-b421bc753911,5 star because i was relaxing and enjoying every day,positive
9dedde50-17d7-4268-ac3d-d154042294cf,fix my teammates bich,negative
66e4c782-5e8f-40af-814b-ad03d95de9bb,takyah main kalau mental lembik,positive
535ff449-3590-4f06-9f55-1286fd63589d,ang lala Ng match making 1 v 5 lagi apat na butaw ikakampi xeo,negative
2b3eae21-b4c6-46ef-8661-a2be08b321a7,So far so good it's just the game is for higher processing phone's if you want a good visual like HONOR 400pro SD 8gen 3 processor,positive
edb72159-ed7a-4376-8c7f-65cda2f80823,ganda nito nakaka stress lang pag ma defeat hahahah,positive
0f8fa016-dfcc-40eb-96b6-4e93241e0e35,worst matchmaking system match making is unbalance HOK is better than this trash game,negative
d71335ba-9d5d-4880-b42e-a609ccb9824e,"The matchmaking is so unfair. It’s really hard to play solo because the enemies are so good, while your teammates don’t know how to play properly. All they do is trash-talk, and they don’t know how to adjust. When they don’t get the role they want, they’re the ones who get mad at you. Even in Classic, there are still so many players being darksystem. You really can’t avoid them. It’s not like before, when there wasn’t any dark system yet.",negative
a9fc44d2-17ff-4112-bf61-8fc7abfeb791,ia'm giving this game 5 star because it's very fun but there's so many toxic player and dark system in the game,positive
15e6b13f-69e6-4f02-b810-c5edfd0ff8c5,the best for lol players,positive
0d476c2f-8fbd-450f-bbb2-6826fff6185e,team dark sistem laaa 😭 😭 😭,negative
656e260c-00d3-4632-8ce6-4a5b8128f912,1 dahil di binigayvung last 2 cards,positive
a39090d5-a96a-410f-9ed4-8d1f58fe50ee,bad bad game to mush lag,negative
379a3efa-5bc1-4a7e-98cd-b91f51e2792e,this can remove my boredom,positive
1c50cd77-83fc-472c-ba5f-fbb044047758,You need to fix your Asian server. My data Smart 5G internet connection is stronger why still red ping lag.,positive
9cdf7473-5aee-4b67-93cd-2294670975df,Wala bulok talaga ng game napabayaan na kasi ehh ng devs eh di na siya worth it laruin,negative
bc1c966a-1c7c-430e-b59b-ec195e139748,lala mga kakampi,negative
18d0e3a7-6044-4b1e-82f0-7d6257e3222c,"I didn't know what happen, but lately when I play I feel like the matchmaking isn't right. Often getting enemy with higher rank while my teammate has a lower rank. Also, we found out that it take a lot of time to find a match and it never happen before. I don't know what happen but please, FIX YOUR MATCHMAKING SYSTEM.",negative
7ce28374-d12b-49d9-8006-f9636d2ab50f,"pangit ng matchmaking puro abno kasama, nasa mythic lahat ng bobo eh",negative
8fe9ef75-c8ae-4997-aa2c-7cda65691ace,បើធ្វើ game ដាក់ team មិនស្មើភាពគ្នាកុំធ្វើដក game អាចម៍និងចេញពី play store ទៅ,negative
75d1030c-0cb6-4979-b844-42f143f28ffb,my connection is stable but it keeps saying verification of files may file because of unstable connection. been stuck fo hours.,negative
9623293a-8c97-46eb-8a4d-56afbd03eba0,mgnda xa tlgang mlupit,positive
5bd71c5e-45b8-4bc9-a305-62ef31a4ca31,saya benci Mobile legends bagi team bodoh,negative
f7decad0-67fa-4ba4-b3e4-7a33197e2cbc,free Skins,positive
01923d33-1f61-4497-b8f8-12c84dc80411,this game is fun and has a lot of cool anime skins that I want to use it,positive
9693b815-6ba6-4512-8d28-ca65434fadea,Matchmaking sucks,positive
0ec25971-5b14-4642-ad8a-7ef77c9f52a6,"Unbalanced matchmaking, please fixed your system",negative
da529cb4-e5b1-42e0-bc63-4e1c50a6809c,pwede nyo iban mga bata sa ml bwesit pati mga darksystem ban nyo,positive
0ab846dd-ed2d-4b8f-a931-2891590b95be,best game ever,positive
43934b8d-c46f-41ab-9e4e-640353fcbd5d,bagi opponent bukan main pro team cam telo,negative
c9e862af-c7e2-4995-ad0b-0d7f6d2fbc74,please fix the matchmaking,positive
5bf37955-084a-4119-8e23-6dff6991bb1d,Idk but this game somehow get bored easily,negative
8d1ad599-5415-4f5e-9adb-625616bb0cb1,sayang sa oras pag tanga at bobo mga kakampi,negative
686a145c-8266-4f5b-a6f9-d12c900f4270,Game full of server issues its 2025 now soon tobe 2026 still haven't fix. nah im done with this game rather play lolPc,negative
7e88d918-d03f-4803-b81c-a77d021872a2,"i just love it, i hope i won't be addicted to it hehehehe",positive
cfcde79d-6efd-402c-8f70-42594a14e509,good I can play as a main hero ling!!,positive
70d2b565-a91d-4ccd-92af-ec5410a6eb41,I'm not having issues but many of my friends who i play daily with are. Your verification is affecting countries outside of Brazil like Canada. I can still login though but my friends can't.,negative
7d3929a6-094d-43a3-9bd2-e4bc5cb90a7c,this game is amazing ilike this game ❤️❤️,positive
e5942f2b-b92c-42de-aa04-ae50f2977693,"the game crashed after the new update. It says ""verifying files"" and after that, the game says that I need to secure stronger connection even though I already have a wifi and a 5G connection.",negative
eb79b477-d10b-48d7-8b5a-8c242c3ad7d9,ml is the best game no log I love this game,positive
1570009e-2f65-468a-bd20-f393646658ff,unbalanced teams sometimes my teammates are bots and some are trolling in RANK all in RANK btw i can rank up properly because of the stupid matchmaking,negative
eed5d607-e705-401b-8c1b-5617aac0096a,unfair matchmaking,negative
d2f20b21-7f3d-4485-9a61-4a637ac07b5d,Best game if you tell me,positive
8b5fee6f-7ffb-4b32-9551-44bc53277cc5,"Mobile Legends: Bang Bang is one of the most enjoyable mobile games I have played. The gameplay is smooth, fast, and very exciting, especially during team fights. There are many heroes with unique abilities, which keeps every match interesting. I also like how the developers frequently update the game with new content and improvements. Sometimes there are issues like lag and toxic players, which can affect the experience. However, it is still very fun and addictive overall. I’ve been play",positive
8ef49d9f-da6a-4fe9-8e83-3907576f5e8f,please game don't error,positive
8893ea9f-ee2c-410e-8cb6-d7fdc450e886,hard but great 👍,positive
1b4db36f-1e80-4653-9863-44e3edf04513,"this game is better than hok and mobile legends. the mechanics are difficult, the graphics are beautiful. but i hate to say that this game had a lot of issues like crash, lag ping, stuck at loading",positive
c3ff70cf-3214-453d-be2a-50ef9bf1f24e,automatic 5 stars,positive
09db46d7-3e34-4e90-9496-697c77144002,super Ganda ng experience ko sa game nato,positive
849675ce-a8c8-4482-bf6d-1693c5484fba,"“They’re treating Myanmar players unfairly. In the Thai server, they give special skins for free, but in the Myanmar server, they only give elite skins.”",negative
1153ba89-3920-4b85-ad74-1a942eb5564e,toxic teammates bot teammates bad moderation bad matchmaking,negative
d44603f3-beb2-4a03-9e38-81c3afa36a0d,hindi marurunong kinakampi,negative
7aa3e09a-6fe1-483c-85ce-eac53fe01281,I love the skins,positive
696166ea-c421-4895-a0e7-241d6a6f9c21,i like it.,positive
96c396d7-1a6c-4e6d-9941-6867e0577bf2,pa hingi skin moontoon,negative
0f12301a-dd5a-4b3c-a8af-6337e8027cc0,Please collect Terizla skin Madara and Terizla skin corochimaru and Fanny skin spiderman for AfiqNiBoss and Furqan7 Please moonton!,positive
492559f3-cab6-405a-9831-43086342130e,bruh always the login problem,negative
489c860a-d5c2-4581-813e-dfc5d484f751,this game is very nice👌,positive
3a326a4f-c5c5-43e0-b591-d944c058d97e,so fun to play,positive
0a0dcf3b-4cd8-4561-9561-6b18606211dc,It's so amazing 🤩,positive
cb73922f-4339-4220-803c-c6df20b7aa13,"I was sitting waiting for a buy. it took like 30seconds and then it says afk warning autobuys something else even though I had it locked on rabadons. and then made it so I couldn't undo the buy. I had to sell it for less as soon as k had enough, because this game is trash.",negative
f26f7f5e-1e90-4185-be6d-fd81db81dd56,AAA ARAM THE BEST,positive
f2713870-761e-4bba-aa61-251b2018b692,"I can't play cause it won't let me update it, I even tried reinstalling for gahd sake.",positive
2af116df-8701-4017-bee8-eac30513a082,fix your server lag suddenly the entire match even my Connection is good but in middle of much lag. no more ML back to hom,negative
047fca94-415a-4efe-90ad-b176601c0e25,how my enemy's are in the top and my teammates are not in the top leaderboard user is this even fair to players that played this I'm stuck at the rank because of that my enemies are much good than my teammates that's not a skill issues that's luck it's no even fair you should just make a server full of top players user in the leaderboard to fight not put them in a noob server it's not even fair,negative
71852216-f056-4d39-9c05-043729511902,this events so good 👍🏻😊,positive
f7e51d0a-2237-4479-88a4-77192d1f4364,bro fix your server all of us are lagging eve though our internet is fast like wth??,negative
f1b0ec16-90f3-4a78-99ed-432d730d3bfc,game gajelas teamate gajelas musuh jagoo,negative
38082d73-1982-40bb-bc38-2f2b8bf86411,"I'll tell yall about my experience of playing this game. At first, it was good—strong and balanced teammates along with no bots but now? Even in Rank, there are bots. They mostly appear at 3 AM (if you noticed the player's profile was blurry and kinda old, it means they're bot.) So—fix this game and stop giving us BOTS. This game is getting worse with each season.",negative
8169e21d-0799-4942-a0fd-71af9b0d6313,keeps nerfing hero's for no reasons,negative
2d5230a5-911b-415b-967e-e47dec982ab2,the best moba game I'VE ever played riot the best you sue of MLBB AGAIN LOL they to get what they deserve,positive
f22969b0-0a5f-415e-895b-60ef73c7e642,moonton i love you,positive
ec8b684d-0e19-4bc9-87f2-73b843320fb0,lagi nalang talo lala mo moonton tangina mo sana nawala na ml mo bulok,negative
b4958f64-fdd4-4a3f-a8d4-2f17dde6d8ae,i like it like its the beat app in the whole world,positive
16c30e72-6da2-4d84-9be3-df28ce1b9ab3,I love the game if moonton please phase 2 Kung Fu Panda 🥹🥹🥹,positive
bea62249-4cca-4be9-8c6b-110378b1a4a6,Hard to be Free to play Player no free Diamonds.,positive
8d3d9812-99a4-40a8-bccf-948adecd9da3,"very good, way better than it was when released, totally recommend it and way better than mobile legends",positive
dc1b70bd-6a12-43ac-bc4b-f27fbe7bf370,its a nice game,positive
8a652280-b420-488e-a605-db2e211fd877,the best sakit s aulo,positive
df247166-5135-4e8e-9b78-9698ec29af6c,i love this game,positive
8ab38c54-210d-4dec-95d6-2bb0cf91c616,"I hate that I always get to battle with ai's in mythic and I can't proceed to mythic Honor because of ai teammates, felt sorry for the star reviews.",negative
2a61f377-738d-40b2-95a4-fe02e2580d3f,it is so fun and it is the best game,positive
1ba72bb3-034e-4261-89eb-2e8a424c0f0e,Seru sih gamenya klo gk lag,positive
b876212c-d7e4-44b2-af90-05a071b9a361,the game keeps going back to the loading screen and I keep going afk MLBB devs please fix this game,negative
48b298d4-3c9b-46bb-a70b-d797491f1f9c,kesalahan internet terus perasaan,positive
6c9f9da6-b78f-40d3-b537-690bd13bdba9,this is the best game in the world because so many people has rich dahil sa laro nato,positive
705edad0-1e94-4b3c-9093-46a8f056daba,gw dapat mvp,positive
554d8720-a3e7-4c6b-a713-f6b026a37061,"Penalties in this game are the most ridiculous I've seen 5 matches 180 sec da heck,",negative
cd4b5757-b2d4-4cc3-b70f-230e7f5921ad,"1 star fo me, kasi naman beh kapag ibang account gamit ko na wi-winstreak ko tas pag acc ko losetreak? favoritism yern? matitino picking pero di keri gamitin ng maayos? well maganda mag laro ng ml guys and yung graphics niya maganda din, and also paldo pag nag free skin kahit elite lang. pero moonton naman ibigay mo naman ako sa matinong kakampi, maawa ka sakin😭 Yung iba ayaw pa makisama sa clash, nuyon 9v1 ganon? HSHAHAHAHAHA 5 star ung ml,0 star ung player. 😭😆",negative
6b056474-1faa-4076-a17e-a632ad927f48,too much fun,positive
24bb295a-00e2-4f30-a58a-b0e85dc0ab7c,i really like it do more game like that!,positive
38e1e7f8-b0e2-4ffb-9b58-274d93f25c7f,"good game but trash matchmaking. in my experience every time i get a win streak this game just randomly puts me in a stupid team and this game has AI players, this game is unplayable",negative
7a1f91c2-8c86-489e-9f4b-835adb3b2c74,"dahil na nerf nyo bloodthirst, ibalik nyo yung immortal shieldbow",positive
acc5f1d9-9d5e-44c8-9f2a-c2ac4c6c6a0d,IT KEEPS CRASHING,negative
136d37c8-a8de-48f4-a02e-b41dc37558e2,Good game for me,positive
44f6c5a0-291e-4665-a2b4-9f43839239a0,matchmaking sucks,negative
19126bb2-b733-4fe4-89ca-cf1af1b577de,apk nya keren ketua,positive
33567499-8953-48ea-b124-2deb960ebd91,"It was good but the dark system made me quit, fix the matchmaking it's not even fair anymore, my teammates suck but my enemies have world collector skins and have great team coordination like esport players. I can't even rank up on solo queue anymore. Fix it and I may come back and rate it 5 stars. I would have reached immortal by now if not for this unfair matchmaking.",negative
869b0b7e-70c3-40ef-aa9a-3aeb48a0e88d,this is good is perfect 👍👍👍,positive
1fc1e86a-1da0-4a31-917b-22bfd96b7ebb,It's powerful Tha games,positive
55c24ae8-b6f7-4fd1-a41c-bc2a3e20b53a,game kont..musuh serius tim misterius,negative
1f9d252f-2705-464d-b10f-af9f7eb24c5a,Many mf dark system in this game,negative
4b4127d0-474e-434b-ab63-e5bfa84bf3f4,"How can a player with 44% winrate reach grandmaster. Solo que is pain because of matchmaking, if your mmr is high you get paired with worst of the worst to balance you, if you are bad the game makes everything it can to keep you and give you false sense of progress thus making you spend money. But the good players are leaving which will be replaced by worse players which will leave too then when they realize the carry dead weight simulator mode of the game.",negative
5c0cd55e-e617-4b9c-a0ce-f1064d36bbaf,this is so cool and attictive,positive
4f4e4a2b-4ba1-432a-b636-92b3dd8e7ec7,game sanggat seronok dan dalam setiap pertandingan saya mendapatkan savage,positive
58d02bb1-b3f5-4d1d-a10e-a492c99c35b7,"It is a very powerful and attractive game for anyone.I love this game. Though my parents angry for play this game a lot of, but I often play this game.",positive
7e5e8dc2-3f61-4fa6-a9c5-02850cf2559f,not best and don't recommend play it,negative
1426820b-bf8e-475d-856e-086f13302457,delete dark sistem,positive
38b04522-71d9-4bd9-821d-e7e8b1f49e7b,we want estes,negative
7fb10b90-180f-42b4-9a71-c3c36230bc1a,very happy a ml,positive
dddf456b-91cd-4154-b596-805b6f61d315,i love this game very good to play but do not get rage bait,positive
c2c07b60-2277-4d0a-a91b-ddc1dd95f449,This is the best game but pls fix these bugs that make the game worse like the bug that makes a lag endless and sometimes even when i use my ult it still doesn't activate and I'm being falsely reported for cheating while I was actually getting lucky because when I used my first on argus my first hit Julian while I didn't know Julian was in the bush because I was heading to top lane and used my first in the bush and my first hit Julian,positive
0d282650-83a8-4080-96f3-490978bf818e,remove dark system 🤬,negative
fc61b7eb-a1b6-4023-9e24-5ffd37abb9c1,Sobrang lag ta's may bug pa nakakainis kung last game na biglang ng defeat !!! I hate this game,negative
ab587e78-8ec3-4a15-be4e-82ba3382d325,nice game! i enjoy playing with my son,positive
9da3591d-4bc3-4a64-8c54-7412356f41ad,panget matchmaking,negative
f6f93b9b-20b4-422f-b13a-26ced9df98b0,unlucky gacha,positive
d4ef4fa6-525f-45a7-be88-93f860974952,"the patch on jan 26 2026 (today) doesnt let people log on to the game. it gets stuck loading verifying files that never load up. I sat here for an hour waiting for it to load up and nothing. uninstalled n reinstalled 3 times and nothing because every reinstall the ""new patch"" gets added.",positive
3ef61193-a36f-4f5d-9547-efd623e2651b,Ay. Want. To. DOWNLOAD. But. Ay. CANAT. DOWNLOAD. AY. LIKE. DES. GAME but. Ay. Can't. DOWNLOWD.,positive
e041a348-f87e-4410-8712-2bef2d881a96,I love this game so much 😻,positive
2db9190a-7419-42a5-a1c7-787dfd13068d,"hard to enter, do you want us to play or not?",negative
fe643be9-62f3-43a9-8d2f-9a289343406c,"i know how developing and coding works, but i'm not gonna lie, i think they could do better on the matchmaking lmao. i think it's made that way purposely to make u addicted with the win-lose-win-lose pattern. but, like, it gets to a point. u guys should try HOK or LOL for a healthier game (that is actually fun and with a non-toxic community).",negative
b5b598aa-e9db-4bfa-87a5-fa23a8fe4be2,"I have got the legend card but I don't get anything in the game. Please fix this game. It's really bad, it keeps lagging.",negative
76952f21-7b75-44b4-82e1-67d8010997dd,"Horrible matchmaking, dumbahh teamates and no cooperation, this game isn't 5v5 no more, its 1v9, still not changing 1 star review.",negative
d196cc6f-cc98-45f9-805e-83e87cedee2f,I LIKE THIS GAME SO MUCH,positive
af70e201-f7ee-4685-a137-87af4f9f0bad,"a lot of bugs, it pisses me off",negative
ea0f7665-2d11-4300-b766-a9a0050bb1de,"one of the lamest game ever cause it lag ,scam, and more and also low ping even if we both have a good wifi",negative
e41b905a-c88a-442f-87a2-b337d4851488,giving me bad teammates when I'm almost epic so i rate this to 1 star,negative
bd8b52a6-a83c-4f80-a11c-8fd46244c6bd,"It often feels like I’m consistently paired with uncooperative or low-performing teammates, which makes matches unfair and frustrating. Please improve the system by considering player performance, behavior, and role understanding not just rank. It gives me stress because my teammates sucks!",negative
177708d9-85cc-4ed0-ba97-4fb676d34dff,this so good game,positive
ca0cfe47-9261-48d7-a2fb-091913fa516e,lagi ko to nilalaro at libangan ko ito,positive
